mask,day,case,slice,fold,has_ann,slice_max
case34/day16/slice_0012_mask.npy,day16,case34,12,3,False,80
case34/day16/slice_0014_mask.npy,day16,case34,14,3,False,80
case34/day16/slice_0075_mask.npy,day16,case34,75,3,False,80
case34/day16/slice_0019_mask.npy,day16,case34,19,3,False,80
case34/day16/slice_0008_mask.npy,day16,case34,8,3,False,80
case34/day16/slice_0011_mask.npy,day16,case34,11,3,False,80
case34/day16/slice_0009_mask.npy,day16,case34,9,3,False,80
case34/day16/slice_0074_mask.npy,day16,case34,74,3,False,80
case34/day16/slice_0004_mask.npy,day16,case34,4,3,False,80
case34/day16/slice_0076_mask.npy,day16,case34,76,3,False,80
case34/day16/slice_0010_mask.npy,day16,case34,10,3,False,80
case34/day16/slice_0013_mask.npy,day16,case34,13,3,False,80
case34/day16/slice_0072_mask.npy,day16,case34,72,3,False,80
case34/day16/slice_0018_mask.npy,day16,case34,18,3,False,80
case34/day16/slice_0024_mask.npy,day16,case34,24,3,False,80
case34/day16/slice_0015_mask.npy,day16,case34,15,3,False,80
case34/day16/slice_0078_mask.npy,day16,case34,78,3,False,80
case134/day21/slice_0022_mask.npy,day21,case134,22,3,False,144
case134/day21/slice_0032_mask.npy,day21,case134,32,3,False,144
case134/day21/slice_0140_mask.npy,day21,case134,140,3,False,144
case134/day21/slice_0020_mask.npy,day21,case134,20,3,False,144
case134/day21/slice_0017_mask.npy,day21,case134,17,3,False,144
case134/day21/slice_0127_mask.npy,day21,case134,127,3,False,144
case134/day21/slice_0124_mask.npy,day21,case134,124,3,False,144
case134/day21/slice_0131_mask.npy,day21,case134,131,3,False,144
case134/day21/slice_0001_mask.npy,day21,case134,1,3,False,144
case134/day21/slice_0023_mask.npy,day21,case134,23,3,False,144
case134/day21/slice_0035_mask.npy,day21,case134,35,3,False,144
case134/day21/slice_0136_mask.npy,day21,case134,136,3,False,144
case134/day21/slice_0033_mask.npy,day21,case134,33,3,False,144
case134/day21/slice_0123_mask.npy,day21,case134,123,3,False,144
case134/day21/slice_0031_mask.npy,day21,case134,31,3,False,144
case134/day21/slice_0016_mask.npy,day21,case134,16,3,False,144
case134/day21/slice_0006_mask.npy,day21,case134,6,3,False,144
case134/day21/slice_0005_mask.npy,day21,case134,5,3,False,144
case134/day21/slice_0025_mask.npy,day21,case134,25,3,False,144
case134/day21/slice_0028_mask.npy,day21,case134,28,3,False,144
case134/day21/slice_0007_mask.npy,day21,case134,7,3,False,144
case134/day21/slice_0036_mask.npy,day21,case134,36,3,False,144
case134/day21/slice_0002_mask.npy,day21,case134,2,3,False,144
case134/day21/slice_0132_mask.npy,day21,case134,132,3,False,144
case134/day21/slice_0130_mask.npy,day21,case134,130,3,False,144
case134/day21/slice_0121_mask.npy,day21,case134,121,3,False,144
case134/day21/slice_0129_mask.npy,day21,case134,129,3,False,144
case134/day21/slice_0125_mask.npy,day21,case134,125,3,False,144
case134/day21/slice_0021_mask.npy,day21,case134,21,3,False,144
case134/day21/slice_0038_mask.npy,day21,case134,38,3,False,144
case134/day21/slice_0003_mask.npy,day21,case134,3,3,False,144
case134/day21/slice_0133_mask.npy,day21,case134,133,3,False,144
case134/day21/slice_0142_mask.npy,day21,case134,142,3,False,144
case134/day21/slice_0012_mask.npy,day21,case134,12,3,False,144
case134/day21/slice_0026_mask.npy,day21,case134,26,3,False,144
case134/day21/slice_0122_mask.npy,day21,case134,122,3,False,144
case134/day21/slice_0039_mask.npy,day21,case134,39,3,False,144
case134/day21/slice_0030_mask.npy,day21,case134,30,3,False,144
case134/day21/slice_0134_mask.npy,day21,case134,134,3,False,144
case134/day21/slice_0014_mask.npy,day21,case134,14,3,False,144
case134/day21/slice_0143_mask.npy,day21,case134,143,3,False,144
case134/day21/slice_0027_mask.npy,day21,case134,27,3,False,144
case134/day21/slice_0019_mask.npy,day21,case134,19,3,False,144
case134/day21/slice_0008_mask.npy,day21,case134,8,3,False,144
case134/day21/slice_0011_mask.npy,day21,case134,11,3,False,144
case134/day21/slice_0009_mask.npy,day21,case134,9,3,False,144
case134/day21/slice_0144_mask.npy,day21,case134,144,3,False,144
case134/day21/slice_0034_mask.npy,day21,case134,34,3,False,144
case134/day21/slice_0138_mask.npy,day21,case134,138,3,False,144
case134/day21/slice_0135_mask.npy,day21,case134,135,3,False,144
case134/day21/slice_0004_mask.npy,day21,case134,4,3,False,144
case134/day21/slice_0126_mask.npy,day21,case134,126,3,False,144
case134/day21/slice_0010_mask.npy,day21,case134,10,3,False,144
case134/day21/slice_0013_mask.npy,day21,case134,13,3,False,144
case134/day21/slice_0120_mask.npy,day21,case134,120,3,False,144
case134/day21/slice_0139_mask.npy,day21,case134,139,3,False,144
case134/day21/slice_0018_mask.npy,day21,case134,18,3,False,144
case134/day21/slice_0137_mask.npy,day21,case134,137,3,False,144
case134/day21/slice_0024_mask.npy,day21,case134,24,3,False,144
case134/day21/slice_0037_mask.npy,day21,case134,37,3,False,144
case134/day21/slice_0141_mask.npy,day21,case134,141,3,False,144
case134/day21/slice_0128_mask.npy,day21,case134,128,3,False,144
case134/day21/slice_0015_mask.npy,day21,case134,15,3,False,144
case134/day21/slice_0029_mask.npy,day21,case134,29,3,False,144
case134/day22/slice_0022_mask.npy,day22,case134,22,3,False,144
case134/day22/slice_0032_mask.npy,day22,case134,32,3,False,144
case134/day22/slice_0140_mask.npy,day22,case134,140,3,False,144
case134/day22/slice_0020_mask.npy,day22,case134,20,3,False,144
case134/day22/slice_0017_mask.npy,day22,case134,17,3,False,144
case134/day22/slice_0127_mask.npy,day22,case134,127,3,False,144
case134/day22/slice_0124_mask.npy,day22,case134,124,3,False,144
case134/day22/slice_0131_mask.npy,day22,case134,131,3,False,144
case134/day22/slice_0001_mask.npy,day22,case134,1,3,False,144
case134/day22/slice_0023_mask.npy,day22,case134,23,3,False,144
case134/day22/slice_0035_mask.npy,day22,case134,35,3,False,144
case134/day22/slice_0136_mask.npy,day22,case134,136,3,False,144
case134/day22/slice_0033_mask.npy,day22,case134,33,3,False,144
case134/day22/slice_0123_mask.npy,day22,case134,123,3,False,144
case134/day22/slice_0031_mask.npy,day22,case134,31,3,False,144
case134/day22/slice_0016_mask.npy,day22,case134,16,3,False,144
case134/day22/slice_0006_mask.npy,day22,case134,6,3,False,144
case134/day22/slice_0005_mask.npy,day22,case134,5,3,False,144
case134/day22/slice_0025_mask.npy,day22,case134,25,3,False,144
case134/day22/slice_0028_mask.npy,day22,case134,28,3,False,144
case134/day22/slice_0007_mask.npy,day22,case134,7,3,False,144
case134/day22/slice_0036_mask.npy,day22,case134,36,3,False,144
case134/day22/slice_0002_mask.npy,day22,case134,2,3,False,144
case134/day22/slice_0132_mask.npy,day22,case134,132,3,False,144
case134/day22/slice_0130_mask.npy,day22,case134,130,3,False,144
case134/day22/slice_0121_mask.npy,day22,case134,121,3,False,144
case134/day22/slice_0129_mask.npy,day22,case134,129,3,False,144
case134/day22/slice_0125_mask.npy,day22,case134,125,3,False,144
case134/day22/slice_0021_mask.npy,day22,case134,21,3,False,144
case134/day22/slice_0038_mask.npy,day22,case134,38,3,False,144
case134/day22/slice_0003_mask.npy,day22,case134,3,3,False,144
case134/day22/slice_0133_mask.npy,day22,case134,133,3,False,144
case134/day22/slice_0142_mask.npy,day22,case134,142,3,False,144
case134/day22/slice_0012_mask.npy,day22,case134,12,3,False,144
case134/day22/slice_0026_mask.npy,day22,case134,26,3,False,144
case134/day22/slice_0122_mask.npy,day22,case134,122,3,False,144
case134/day22/slice_0039_mask.npy,day22,case134,39,3,False,144
case134/day22/slice_0030_mask.npy,day22,case134,30,3,False,144
case134/day22/slice_0134_mask.npy,day22,case134,134,3,False,144
case134/day22/slice_0014_mask.npy,day22,case134,14,3,False,144
case134/day22/slice_0143_mask.npy,day22,case134,143,3,False,144
case134/day22/slice_0027_mask.npy,day22,case134,27,3,False,144
case134/day22/slice_0019_mask.npy,day22,case134,19,3,False,144
case134/day22/slice_0008_mask.npy,day22,case134,8,3,False,144
case134/day22/slice_0011_mask.npy,day22,case134,11,3,False,144
case134/day22/slice_0009_mask.npy,day22,case134,9,3,False,144
case134/day22/slice_0144_mask.npy,day22,case134,144,3,False,144
case134/day22/slice_0034_mask.npy,day22,case134,34,3,False,144
case134/day22/slice_0138_mask.npy,day22,case134,138,3,False,144
case134/day22/slice_0135_mask.npy,day22,case134,135,3,False,144
case134/day22/slice_0004_mask.npy,day22,case134,4,3,False,144
case134/day22/slice_0126_mask.npy,day22,case134,126,3,False,144
case134/day22/slice_0010_mask.npy,day22,case134,10,3,False,144
case134/day22/slice_0013_mask.npy,day22,case134,13,3,False,144
case134/day22/slice_0120_mask.npy,day22,case134,120,3,False,144
case134/day22/slice_0139_mask.npy,day22,case134,139,3,False,144
case134/day22/slice_0018_mask.npy,day22,case134,18,3,False,144
case134/day22/slice_0137_mask.npy,day22,case134,137,3,False,144
case134/day22/slice_0024_mask.npy,day22,case134,24,3,False,144
case134/day22/slice_0037_mask.npy,day22,case134,37,3,False,144
case134/day22/slice_0141_mask.npy,day22,case134,141,3,False,144
case134/day22/slice_0128_mask.npy,day22,case134,128,3,False,144
case134/day22/slice_0015_mask.npy,day22,case134,15,3,False,144
case134/day22/slice_0029_mask.npy,day22,case134,29,3,False,144
case134/day0/slice_0022_mask.npy,day0,case134,22,3,False,144
case134/day0/slice_0032_mask.npy,day0,case134,32,3,False,144
case134/day0/slice_0140_mask.npy,day0,case134,140,3,False,144
case134/day0/slice_0020_mask.npy,day0,case134,20,3,False,144
case134/day0/slice_0017_mask.npy,day0,case134,17,3,False,144
case134/day0/slice_0127_mask.npy,day0,case134,127,3,False,144
case134/day0/slice_0124_mask.npy,day0,case134,124,3,False,144
case134/day0/slice_0131_mask.npy,day0,case134,131,3,False,144
case134/day0/slice_0001_mask.npy,day0,case134,1,3,False,144
case134/day0/slice_0023_mask.npy,day0,case134,23,3,False,144
case134/day0/slice_0035_mask.npy,day0,case134,35,3,False,144
case134/day0/slice_0040_mask.npy,day0,case134,40,3,False,144
case134/day0/slice_0136_mask.npy,day0,case134,136,3,False,144
case134/day0/slice_0033_mask.npy,day0,case134,33,3,False,144
case134/day0/slice_0123_mask.npy,day0,case134,123,3,False,144
case134/day0/slice_0031_mask.npy,day0,case134,31,3,False,144
case134/day0/slice_0016_mask.npy,day0,case134,16,3,False,144
case134/day0/slice_0006_mask.npy,day0,case134,6,3,False,144
case134/day0/slice_0005_mask.npy,day0,case134,5,3,False,144
case134/day0/slice_0025_mask.npy,day0,case134,25,3,False,144
case134/day0/slice_0028_mask.npy,day0,case134,28,3,False,144
case134/day0/slice_0007_mask.npy,day0,case134,7,3,False,144
case134/day0/slice_0036_mask.npy,day0,case134,36,3,False,144
case134/day0/slice_0002_mask.npy,day0,case134,2,3,False,144
case134/day0/slice_0132_mask.npy,day0,case134,132,3,False,144
case134/day0/slice_0130_mask.npy,day0,case134,130,3,False,144
case134/day0/slice_0121_mask.npy,day0,case134,121,3,False,144
case134/day0/slice_0129_mask.npy,day0,case134,129,3,False,144
case134/day0/slice_0125_mask.npy,day0,case134,125,3,False,144
case134/day0/slice_0021_mask.npy,day0,case134,21,3,False,144
case134/day0/slice_0038_mask.npy,day0,case134,38,3,False,144
case134/day0/slice_0003_mask.npy,day0,case134,3,3,False,144
case134/day0/slice_0133_mask.npy,day0,case134,133,3,False,144
case134/day0/slice_0142_mask.npy,day0,case134,142,3,False,144
case134/day0/slice_0012_mask.npy,day0,case134,12,3,False,144
case134/day0/slice_0026_mask.npy,day0,case134,26,3,False,144
case134/day0/slice_0122_mask.npy,day0,case134,122,3,False,144
case134/day0/slice_0039_mask.npy,day0,case134,39,3,False,144
case134/day0/slice_0030_mask.npy,day0,case134,30,3,False,144
case134/day0/slice_0134_mask.npy,day0,case134,134,3,False,144
case134/day0/slice_0014_mask.npy,day0,case134,14,3,False,144
case134/day0/slice_0143_mask.npy,day0,case134,143,3,False,144
case134/day0/slice_0027_mask.npy,day0,case134,27,3,False,144
case134/day0/slice_0019_mask.npy,day0,case134,19,3,False,144
case134/day0/slice_0008_mask.npy,day0,case134,8,3,False,144
case134/day0/slice_0011_mask.npy,day0,case134,11,3,False,144
case134/day0/slice_0009_mask.npy,day0,case134,9,3,False,144
case134/day0/slice_0144_mask.npy,day0,case134,144,3,False,144
case134/day0/slice_0034_mask.npy,day0,case134,34,3,False,144
case134/day0/slice_0138_mask.npy,day0,case134,138,3,False,144
case134/day0/slice_0135_mask.npy,day0,case134,135,3,False,144
case134/day0/slice_0004_mask.npy,day0,case134,4,3,False,144
case134/day0/slice_0126_mask.npy,day0,case134,126,3,False,144
case134/day0/slice_0010_mask.npy,day0,case134,10,3,False,144
case134/day0/slice_0013_mask.npy,day0,case134,13,3,False,144
case134/day0/slice_0120_mask.npy,day0,case134,120,3,False,144
case134/day0/slice_0139_mask.npy,day0,case134,139,3,False,144
case134/day0/slice_0018_mask.npy,day0,case134,18,3,False,144
case134/day0/slice_0137_mask.npy,day0,case134,137,3,False,144
case134/day0/slice_0024_mask.npy,day0,case134,24,3,False,144
case134/day0/slice_0037_mask.npy,day0,case134,37,3,False,144
case134/day0/slice_0141_mask.npy,day0,case134,141,3,False,144
case134/day0/slice_0128_mask.npy,day0,case134,128,3,False,144
case134/day0/slice_0015_mask.npy,day0,case134,15,3,False,144
case134/day0/slice_0029_mask.npy,day0,case134,29,3,False,144
case156/day10/slice_0055_mask.npy,day10,case156,55,4,False,144
case156/day10/slice_0053_mask.npy,day10,case156,53,4,False,144
case156/day10/slice_0022_mask.npy,day10,case156,22,4,False,144
case156/day10/slice_0032_mask.npy,day10,case156,32,4,False,144
case156/day10/slice_0140_mask.npy,day10,case156,140,4,False,144
case156/day10/slice_0020_mask.npy,day10,case156,20,4,False,144
case156/day10/slice_0017_mask.npy,day10,case156,17,4,False,144
case156/day10/slice_0043_mask.npy,day10,case156,43,4,False,144
case156/day10/slice_0059_mask.npy,day10,case156,59,4,False,144
case156/day10/slice_0001_mask.npy,day10,case156,1,4,False,144
case156/day10/slice_0023_mask.npy,day10,case156,23,4,False,144
case156/day10/slice_0049_mask.npy,day10,case156,49,4,False,144
case156/day10/slice_0051_mask.npy,day10,case156,51,4,False,144
case156/day10/slice_0035_mask.npy,day10,case156,35,4,False,144
case156/day10/slice_0040_mask.npy,day10,case156,40,4,False,144
case156/day10/slice_0136_mask.npy,day10,case156,136,4,False,144
case156/day10/slice_0033_mask.npy,day10,case156,33,4,False,144
case156/day10/slice_0031_mask.npy,day10,case156,31,4,False,144
case156/day10/slice_0016_mask.npy,day10,case156,16,4,False,144
case156/day10/slice_0006_mask.npy,day10,case156,6,4,False,144
case156/day10/slice_0005_mask.npy,day10,case156,5,4,False,144
case156/day10/slice_0025_mask.npy,day10,case156,25,4,False,144
case156/day10/slice_0028_mask.npy,day10,case156,28,4,False,144
case156/day10/slice_0007_mask.npy,day10,case156,7,4,False,144
case156/day10/slice_0036_mask.npy,day10,case156,36,4,False,144
case156/day10/slice_0002_mask.npy,day10,case156,2,4,False,144
case156/day10/slice_0052_mask.npy,day10,case156,52,4,False,144
case156/day10/slice_0050_mask.npy,day10,case156,50,4,False,144
case156/day10/slice_0047_mask.npy,day10,case156,47,4,False,144
case156/day10/slice_0057_mask.npy,day10,case156,57,4,False,144
case156/day10/slice_0021_mask.npy,day10,case156,21,4,False,144
case156/day10/slice_0038_mask.npy,day10,case156,38,4,False,144
case156/day10/slice_0003_mask.npy,day10,case156,3,4,False,144
case156/day10/slice_0142_mask.npy,day10,case156,142,4,False,144
case156/day10/slice_0012_mask.npy,day10,case156,12,4,False,144
case156/day10/slice_0026_mask.npy,day10,case156,26,4,False,144
case156/day10/slice_0039_mask.npy,day10,case156,39,4,False,144
case156/day10/slice_0030_mask.npy,day10,case156,30,4,False,144
case156/day10/slice_0134_mask.npy,day10,case156,134,4,False,144
case156/day10/slice_0014_mask.npy,day10,case156,14,4,False,144
case156/day10/slice_0060_mask.npy,day10,case156,60,4,False,144
case156/day10/slice_0041_mask.npy,day10,case156,41,4,False,144
case156/day10/slice_0143_mask.npy,day10,case156,143,4,False,144
case156/day10/slice_0027_mask.npy,day10,case156,27,4,False,144
case156/day10/slice_0054_mask.npy,day10,case156,54,4,False,144
case156/day10/slice_0019_mask.npy,day10,case156,19,4,False,144
case156/day10/slice_0008_mask.npy,day10,case156,8,4,False,144
case156/day10/slice_0011_mask.npy,day10,case156,11,4,False,144
case156/day10/slice_0046_mask.npy,day10,case156,46,4,False,144
case156/day10/slice_0044_mask.npy,day10,case156,44,4,False,144
case156/day10/slice_0009_mask.npy,day10,case156,9,4,False,144
case156/day10/slice_0144_mask.npy,day10,case156,144,4,False,144
case156/day10/slice_0034_mask.npy,day10,case156,34,4,False,144
case156/day10/slice_0138_mask.npy,day10,case156,138,4,False,144
case156/day10/slice_0135_mask.npy,day10,case156,135,4,False,144
case156/day10/slice_0004_mask.npy,day10,case156,4,4,False,144
case156/day10/slice_0058_mask.npy,day10,case156,58,4,False,144
case156/day10/slice_0048_mask.npy,day10,case156,48,4,False,144
case156/day10/slice_0045_mask.npy,day10,case156,45,4,False,144
case156/day10/slice_0010_mask.npy,day10,case156,10,4,False,144
case156/day10/slice_0013_mask.npy,day10,case156,13,4,False,144
case156/day10/slice_0139_mask.npy,day10,case156,139,4,False,144
case156/day10/slice_0056_mask.npy,day10,case156,56,4,False,144
case156/day10/slice_0018_mask.npy,day10,case156,18,4,False,144
case156/day10/slice_0137_mask.npy,day10,case156,137,4,False,144
case156/day10/slice_0024_mask.npy,day10,case156,24,4,False,144
case156/day10/slice_0037_mask.npy,day10,case156,37,4,False,144
case156/day10/slice_0141_mask.npy,day10,case156,141,4,False,144
case156/day10/slice_0015_mask.npy,day10,case156,15,4,False,144
case156/day10/slice_0042_mask.npy,day10,case156,42,4,False,144
case156/day10/slice_0029_mask.npy,day10,case156,29,4,False,144
case156/day0/slice_0055_mask.npy,day0,case156,55,4,False,144
case156/day0/slice_0053_mask.npy,day0,case156,53,4,False,144
case156/day0/slice_0022_mask.npy,day0,case156,22,4,False,144
case156/day0/slice_0032_mask.npy,day0,case156,32,4,False,144
case156/day0/slice_0140_mask.npy,day0,case156,140,4,False,144
case156/day0/slice_0020_mask.npy,day0,case156,20,4,False,144
case156/day0/slice_0017_mask.npy,day0,case156,17,4,False,144
case156/day0/slice_0127_mask.npy,day0,case156,127,4,False,144
case156/day0/slice_0124_mask.npy,day0,case156,124,4,False,144
case156/day0/slice_0131_mask.npy,day0,case156,131,4,False,144
case156/day0/slice_0043_mask.npy,day0,case156,43,4,False,144
case156/day0/slice_0001_mask.npy,day0,case156,1,4,False,144
case156/day0/slice_0023_mask.npy,day0,case156,23,4,False,144
case156/day0/slice_0049_mask.npy,day0,case156,49,4,False,144
case156/day0/slice_0051_mask.npy,day0,case156,51,4,False,144
case156/day0/slice_0035_mask.npy,day0,case156,35,4,False,144
case156/day0/slice_0040_mask.npy,day0,case156,40,4,False,144
case156/day0/slice_0136_mask.npy,day0,case156,136,4,False,144
case156/day0/slice_0033_mask.npy,day0,case156,33,4,False,144
