mask,day,case,slice,fold,has_ann,multi_mask,slice_max,ignore
case35/day13/slice_0028_mask.npy,day13,case35,28,4,False,False,80,False
case35/day13/slice_0017_mask.npy,day13,case35,17,4,False,False,80,False
case35/day13/slice_0014_mask.npy,day13,case35,14,4,False,False,80,False
case35/day13/slice_0008_mask.npy,day13,case35,8,4,False,False,80,False
case35/day13/slice_0018_mask.npy,day13,case35,18,4,False,False,80,False
case35/day13/slice_0007_mask.npy,day13,case35,7,4,False,False,80,False
case35/day13/slice_0010_mask.npy,day13,case35,10,4,False,False,80,False
case35/day13/slice_0005_mask.npy,day13,case35,5,4,False,False,80,False
case35/day13/slice_0025_mask.npy,day13,case35,25,4,False,False,80,False
case35/day13/slice_0027_mask.npy,day13,case35,27,4,False,False,80,False
case35/day13/slice_0003_mask.npy,day13,case35,3,4,False,False,80,False
case35/day13/slice_0016_mask.npy,day13,case35,16,4,False,False,80,False
case35/day13/slice_0020_mask.npy,day13,case35,20,4,False,False,80,False
case35/day13/slice_0078_mask.npy,day13,case35,78,4,False,False,80,False
case35/day13/slice_0076_mask.npy,day13,case35,76,4,False,False,80,False
case35/day13/slice_0006_mask.npy,day13,case35,6,4,False,False,80,False
case35/day13/slice_0011_mask.npy,day13,case35,11,4,False,False,80,False
case35/day13/slice_0004_mask.npy,day13,case35,4,4,False,False,80,False
case35/day13/slice_0013_mask.npy,day13,case35,13,4,False,False,80,False
case35/day13/slice_0019_mask.npy,day13,case35,19,4,False,False,80,False
case35/day13/slice_0077_mask.npy,day13,case35,77,4,False,False,80,False
case35/day13/slice_0026_mask.npy,day13,case35,26,4,False,False,80,False
case35/day13/slice_0001_mask.npy,day13,case35,1,4,False,False,80,False
case35/day13/slice_0002_mask.npy,day13,case35,2,4,False,False,80,False
case35/day13/slice_0080_mask.npy,day13,case35,80,4,False,False,80,False
case35/day13/slice_0024_mask.npy,day13,case35,24,4,False,False,80,False
case35/day13/slice_0022_mask.npy,day13,case35,22,4,False,False,80,False
case35/day13/slice_0079_mask.npy,day13,case35,79,4,False,False,80,False
case35/day13/slice_0015_mask.npy,day13,case35,15,4,False,False,80,False
case35/day13/slice_0023_mask.npy,day13,case35,23,4,False,False,80,False
case35/day13/slice_0009_mask.npy,day13,case35,9,4,False,False,80,False
case35/day13/slice_0012_mask.npy,day13,case35,12,4,False,False,80,False
case35/day12/slice_0030_mask.npy,day12,case35,30,4,False,False,80,False
case35/day12/slice_0029_mask.npy,day12,case35,29,4,False,False,80,False
case35/day12/slice_0021_mask.npy,day12,case35,21,4,False,False,80,False
case35/day12/slice_0028_mask.npy,day12,case35,28,4,False,False,80,False
case35/day12/slice_0017_mask.npy,day12,case35,17,4,False,False,80,False
case35/day12/slice_0014_mask.npy,day12,case35,14,4,False,False,80,False
case35/day12/slice_0008_mask.npy,day12,case35,8,4,False,False,80,False
case35/day12/slice_0018_mask.npy,day12,case35,18,4,False,False,80,False
case35/day12/slice_0007_mask.npy,day12,case35,7,4,False,False,80,False
case35/day12/slice_0010_mask.npy,day12,case35,10,4,False,False,80,False
case35/day12/slice_0005_mask.npy,day12,case35,5,4,False,False,80,False
case35/day12/slice_0025_mask.npy,day12,case35,25,4,False,False,80,False
case35/day12/slice_0027_mask.npy,day12,case35,27,4,False,False,80,False
case35/day12/slice_0003_mask.npy,day12,case35,3,4,False,False,80,False
case35/day12/slice_0016_mask.npy,day12,case35,16,4,False,False,80,False
case35/day12/slice_0020_mask.npy,day12,case35,20,4,False,False,80,False
case35/day12/slice_0078_mask.npy,day12,case35,78,4,False,False,80,False
case35/day12/slice_0006_mask.npy,day12,case35,6,4,False,False,80,False
case35/day12/slice_0011_mask.npy,day12,case35,11,4,False,False,80,False
case35/day12/slice_0004_mask.npy,day12,case35,4,4,False,False,80,False
case35/day12/slice_0013_mask.npy,day12,case35,13,4,False,False,80,False
case35/day12/slice_0019_mask.npy,day12,case35,19,4,False,False,80,False
case35/day12/slice_0077_mask.npy,day12,case35,77,4,False,False,80,False
case35/day12/slice_0026_mask.npy,day12,case35,26,4,False,False,80,False
case35/day12/slice_0001_mask.npy,day12,case35,1,4,False,False,80,False
case35/day12/slice_0002_mask.npy,day12,case35,2,4,False,False,80,False
case35/day12/slice_0080_mask.npy,day12,case35,80,4,False,False,80,False
case35/day12/slice_0024_mask.npy,day12,case35,24,4,False,False,80,False
case35/day12/slice_0022_mask.npy,day12,case35,22,4,False,False,80,False
case35/day12/slice_0079_mask.npy,day12,case35,79,4,False,False,80,False
case35/day12/slice_0015_mask.npy,day12,case35,15,4,False,False,80,False
case35/day12/slice_0023_mask.npy,day12,case35,23,4,False,False,80,False
case35/day12/slice_0009_mask.npy,day12,case35,9,4,False,False,80,False
case35/day12/slice_0012_mask.npy,day12,case35,12,4,False,False,80,False
case115/day0/slice_0054_mask.npy,day0,case115,54,3,False,False,144,False
case115/day0/slice_0058_mask.npy,day0,case115,58,3,False,False,144,False
case115/day0/slice_0039_mask.npy,day0,case115,39,3,False,False,144,False
case115/day0/slice_0123_mask.npy,day0,case115,123,3,False,False,144,False
case115/day0/slice_0030_mask.npy,day0,case115,30,3,False,False,144,False
case115/day0/slice_0134_mask.npy,day0,case115,134,3,False,False,144,False
case115/day0/slice_0029_mask.npy,day0,case115,29,3,False,False,144,False
case115/day0/slice_0021_mask.npy,day0,case115,21,3,False,False,144,False
case115/day0/slice_0028_mask.npy,day0,case115,28,3,False,False,144,False
case115/day0/slice_0135_mask.npy,day0,case115,135,3,False,False,144,False
case115/day0/slice_0141_mask.npy,day0,case115,141,3,False,False,144,False
case115/day0/slice_0050_mask.npy,day0,case115,50,3,False,False,144,False
case115/day0/slice_0136_mask.npy,day0,case115,136,3,False,False,144,False
case115/day0/slice_0017_mask.npy,day0,case115,17,3,False,False,144,False
case115/day0/slice_0053_mask.npy,day0,case115,53,3,False,False,144,False
case115/day0/slice_0144_mask.npy,day0,case115,144,3,False,False,144,False
case115/day0/slice_0121_mask.npy,day0,case115,121,3,False,False,144,False
case115/day0/slice_0056_mask.npy,day0,case115,56,3,False,False,144,False
case115/day0/slice_0048_mask.npy,day0,case115,48,3,False,False,144,False
case115/day0/slice_0014_mask.npy,day0,case115,14,3,False,False,144,False
case115/day0/slice_0008_mask.npy,day0,case115,8,3,False,False,144,False
case115/day0/slice_0040_mask.npy,day0,case115,40,3,False,False,144,False
case115/day0/slice_0126_mask.npy,day0,case115,126,3,False,False,144,False
case115/day0/slice_0018_mask.npy,day0,case115,18,3,False,False,144,False
case115/day0/slice_0138_mask.npy,day0,case115,138,3,False,False,144,False
case115/day0/slice_0007_mask.npy,day0,case115,7,3,False,False,144,False
case115/day0/slice_0010_mask.npy,day0,case115,10,3,False,False,144,False
case115/day0/slice_0055_mask.npy,day0,case115,55,3,False,False,144,False
case115/day0/slice_0005_mask.npy,day0,case115,5,3,False,False,144,False
case115/day0/slice_0025_mask.npy,day0,case115,25,3,False,False,144,False
case115/day0/slice_0057_mask.npy,day0,case115,57,3,False,False,144,False
case115/day0/slice_0027_mask.npy,day0,case115,27,3,False,False,144,False
case115/day0/slice_0049_mask.npy,day0,case115,49,3,False,False,144,False
case115/day0/slice_0003_mask.npy,day0,case115,3,3,False,False,144,False
case115/day0/slice_0125_mask.npy,day0,case115,125,3,False,False,144,False
case115/day0/slice_0016_mask.npy,day0,case115,16,3,False,False,144,False
case115/day0/slice_0047_mask.npy,day0,case115,47,3,False,False,144,False
case115/day0/slice_0020_mask.npy,day0,case115,20,3,False,False,144,False
case115/day0/slice_0032_mask.npy,day0,case115,32,3,False,False,144,False
case115/day0/slice_0052_mask.npy,day0,case115,52,3,False,False,144,False
case115/day0/slice_0127_mask.npy,day0,case115,127,3,False,False,144,False
case115/day0/slice_0129_mask.npy,day0,case115,129,3,False,False,144,False
case115/day0/slice_0124_mask.npy,day0,case115,124,3,False,False,144,False
case115/day0/slice_0043_mask.npy,day0,case115,43,3,False,False,144,False
case115/day0/slice_0060_mask.npy,day0,case115,60,3,False,False,144,False
case115/day0/slice_0132_mask.npy,day0,case115,132,3,False,False,144,False
case115/day0/slice_0041_mask.npy,day0,case115,41,3,False,False,144,False
case115/day0/slice_0031_mask.npy,day0,case115,31,3,False,False,144,False
case115/day0/slice_0037_mask.npy,day0,case115,37,3,False,False,144,False
case115/day0/slice_0051_mask.npy,day0,case115,51,3,False,False,144,False
case115/day0/slice_0044_mask.npy,day0,case115,44,3,False,False,144,False
case115/day0/slice_0128_mask.npy,day0,case115,128,3,False,False,144,False
case115/day0/slice_0142_mask.npy,day0,case115,142,3,False,False,144,False
case115/day0/slice_0036_mask.npy,day0,case115,36,3,False,False,144,False
case115/day0/slice_0034_mask.npy,day0,case115,34,3,False,False,144,False
case115/day0/slice_0133_mask.npy,day0,case115,133,3,False,False,144,False
case115/day0/slice_0006_mask.npy,day0,case115,6,3,False,False,144,False
case115/day0/slice_0131_mask.npy,day0,case115,131,3,False,False,144,False
case115/day0/slice_0122_mask.npy,day0,case115,122,3,False,False,144,False
case115/day0/slice_0011_mask.npy,day0,case115,11,3,False,False,144,False
case115/day0/slice_0140_mask.npy,day0,case115,140,3,False,False,144,False
case115/day0/slice_0004_mask.npy,day0,case115,4,3,False,False,144,False
case115/day0/slice_0013_mask.npy,day0,case115,13,3,False,False,144,False
case115/day0/slice_0019_mask.npy,day0,case115,19,3,False,False,144,False
case115/day0/slice_0035_mask.npy,day0,case115,35,3,False,False,144,False
case115/day0/slice_0026_mask.npy,day0,case115,26,3,False,False,144,False
case115/day0/slice_0001_mask.npy,day0,case115,1,3,False,False,144,False
case115/day0/slice_0139_mask.npy,day0,case115,139,3,False,False,144,False
case115/day0/slice_0002_mask.npy,day0,case115,2,3,False,False,144,False
case115/day0/slice_0130_mask.npy,day0,case115,130,3,False,False,144,False
case115/day0/slice_0038_mask.npy,day0,case115,38,3,False,False,144,False
case115/day0/slice_0024_mask.npy,day0,case115,24,3,False,False,144,False
case115/day0/slice_0022_mask.npy,day0,case115,22,3,False,False,144,False
case115/day0/slice_0015_mask.npy,day0,case115,15,3,False,False,144,False
case115/day0/slice_0137_mask.npy,day0,case115,137,3,False,False,144,False
case115/day0/slice_0023_mask.npy,day0,case115,23,3,False,False,144,False
case115/day0/slice_0059_mask.npy,day0,case115,59,3,False,False,144,False
case115/day0/slice_0033_mask.npy,day0,case115,33,3,False,False,144,False
case115/day0/slice_0046_mask.npy,day0,case115,46,3,False,False,144,False
case115/day0/slice_0045_mask.npy,day0,case115,45,3,False,False,144,False
case115/day0/slice_0009_mask.npy,day0,case115,9,3,False,False,144,False
case115/day0/slice_0042_mask.npy,day0,case115,42,3,False,False,144,False
case115/day0/slice_0143_mask.npy,day0,case115,143,3,False,False,144,False
case115/day0/slice_0120_mask.npy,day0,case115,120,3,False,False,144,False
case115/day0/slice_0012_mask.npy,day0,case115,12,3,False,False,144,False
case130/day20/slice_0039_mask.npy,day20,case130,39,1,False,False,144,False
case130/day20/slice_0123_mask.npy,day20,case130,123,1,False,False,144,False
case130/day20/slice_0030_mask.npy,day20,case130,30,1,False,False,144,False
case130/day20/slice_0134_mask.npy,day20,case130,134,1,False,False,144,False
case130/day20/slice_0029_mask.npy,day20,case130,29,1,False,False,144,False
case130/day20/slice_0021_mask.npy,day20,case130,21,1,False,False,144,False
case130/day20/slice_0028_mask.npy,day20,case130,28,1,False,False,144,False
case130/day20/slice_0135_mask.npy,day20,case130,135,1,False,False,144,False
case130/day20/slice_0141_mask.npy,day20,case130,141,1,False,False,144,False
case130/day20/slice_0136_mask.npy,day20,case130,136,1,False,False,144,False
case130/day20/slice_0017_mask.npy,day20,case130,17,1,False,False,144,False
case130/day20/slice_0144_mask.npy,day20,case130,144,1,False,False,144,False
case130/day20/slice_0121_mask.npy,day20,case130,121,1,False,False,144,False
case130/day20/slice_0014_mask.npy,day20,case130,14,1,False,False,144,False
case130/day20/slice_0008_mask.npy,day20,case130,8,1,False,False,144,False
case130/day20/slice_0040_mask.npy,day20,case130,40,1,False,False,144,False
case130/day20/slice_0126_mask.npy,day20,case130,126,1,False,False,144,False
case130/day20/slice_0018_mask.npy,day20,case130,18,1,False,False,144,False
case130/day20/slice_0138_mask.npy,day20,case130,138,1,False,False,144,False
case130/day20/slice_0007_mask.npy,day20,case130,7,1,False,False,144,False
case130/day20/slice_0010_mask.npy,day20,case130,10,1,False,False,144,False
case130/day20/slice_0005_mask.npy,day20,case130,5,1,False,False,144,False
case130/day20/slice_0025_mask.npy,day20,case130,25,1,False,False,144,False
case130/day20/slice_0027_mask.npy,day20,case130,27,1,False,False,144,False
case130/day20/slice_0003_mask.npy,day20,case130,3,1,False,False,144,False
case130/day20/slice_0125_mask.npy,day20,case130,125,1,False,False,144,False
case130/day20/slice_0016_mask.npy,day20,case130,16,1,False,False,144,False
case130/day20/slice_0020_mask.npy,day20,case130,20,1,False,False,144,False
case130/day20/slice_0032_mask.npy,day20,case130,32,1,False,False,144,False
case130/day20/slice_0127_mask.npy,day20,case130,127,1,False,False,144,False
case130/day20/slice_0129_mask.npy,day20,case130,129,1,False,False,144,False
case130/day20/slice_0124_mask.npy,day20,case130,124,1,False,False,144,False
case130/day20/slice_0132_mask.npy,day20,case130,132,1,False,False,144,False
case130/day20/slice_0041_mask.npy,day20,case130,41,1,False,False,144,False
case130/day20/slice_0031_mask.npy,day20,case130,31,1,False,False,144,False
case130/day20/slice_0037_mask.npy,day20,case130,37,1,False,False,144,False
case130/day20/slice_0128_mask.npy,day20,case130,128,1,False,False,144,False
case130/day20/slice_0142_mask.npy,day20,case130,142,1,False,False,144,False
case130/day20/slice_0036_mask.npy,day20,case130,36,1,False,False,144,False
case130/day20/slice_0034_mask.npy,day20,case130,34,1,False,False,144,False
case130/day20/slice_0133_mask.npy,day20,case130,133,1,False,False,144,False
case130/day20/slice_0006_mask.npy,day20,case130,6,1,False,False,144,False
case130/day20/slice_0131_mask.npy,day20,case130,131,1,False,False,144,False
case130/day20/slice_0122_mask.npy,day20,case130,122,1,False,False,144,False
case130/day20/slice_0011_mask.npy,day20,case130,11,1,False,False,144,False
case130/day20/slice_0140_mask.npy,day20,case130,140,1,False,False,144,False
case130/day20/slice_0004_mask.npy,day20,case130,4,1,False,False,144,False
case130/day20/slice_0013_mask.npy,day20,case130,13,1,False,False,144,False
case130/day20/slice_0019_mask.npy,day20,case130,19,1,False,False,144,False
case130/day20/slice_0035_mask.npy,day20,case130,35,1,False,False,144,False
case130/day20/slice_0026_mask.npy,day20,case130,26,1,False,False,144,False
case130/day20/slice_0001_mask.npy,day20,case130,1,1,False,False,144,False
case130/day20/slice_0139_mask.npy,day20,case130,139,1,False,False,144,False
case130/day20/slice_0002_mask.npy,day20,case130,2,1,False,False,144,False
case130/day20/slice_0130_mask.npy,day20,case130,130,1,False,False,144,False
case130/day20/slice_0038_mask.npy,day20,case130,38,1,False,False,144,False
case130/day20/slice_0024_mask.npy,day20,case130,24,1,False,False,144,False
case130/day20/slice_0022_mask.npy,day20,case130,22,1,False,False,144,False
case130/day20/slice_0015_mask.npy,day20,case130,15,1,False,False,144,False
case130/day20/slice_0137_mask.npy,day20,case130,137,1,False,False,144,False
case130/day20/slice_0023_mask.npy,day20,case130,23,1,False,False,144,False
case130/day20/slice_0033_mask.npy,day20,case130,33,1,False,False,144,False
case130/day20/slice_0009_mask.npy,day20,case130,9,1,False,False,144,False
case130/day20/slice_0143_mask.npy,day20,case130,143,1,False,False,144,False
case130/day20/slice_0120_mask.npy,day20,case130,120,1,False,False,144,False
case130/day20/slice_0012_mask.npy,day20,case130,12,1,False,False,144,False
case130/day22/slice_0039_mask.npy,day22,case130,39,1,False,False,144,False
case130/day22/slice_0123_mask.npy,day22,case130,123,1,False,False,144,False
case130/day22/slice_0030_mask.npy,day22,case130,30,1,False,False,144,False
case130/day22/slice_0134_mask.npy,day22,case130,134,1,False,False,144,False
case130/day22/slice_0029_mask.npy,day22,case130,29,1,False,False,144,False
case130/day22/slice_0021_mask.npy,day22,case130,21,1,False,False,144,False
case130/day22/slice_0028_mask.npy,day22,case130,28,1,False,False,144,False
case130/day22/slice_0135_mask.npy,day22,case130,135,1,False,False,144,False
case130/day22/slice_0141_mask.npy,day22,case130,141,1,False,False,144,False
case130/day22/slice_0136_mask.npy,day22,case130,136,1,False,False,144,False
case130/day22/slice_0017_mask.npy,day22,case130,17,1,False,False,144,False
case130/day22/slice_0144_mask.npy,day22,case130,144,1,False,False,144,False
case130/day22/slice_0121_mask.npy,day22,case130,121,1,False,False,144,False
case130/day22/slice_0014_mask.npy,day22,case130,14,1,False,False,144,False
